,id,start,end,x,y
399,tj_PYgzpx8w,90.0,99.24,0.504167,0.35740700000000003
400,qEbS17vcVmU,265.96,268.96,0.260417,0.44537
401,O8kLzZYUd3g,241.7415,245.311733,0.522396,0.197222
402,LaHL5TNysy4,109.9098,115.098322,0.541146,0.346296
403,gO_UBMdJ-xg,48.533333,53.8,0.9026040000000001,0.11944400000000001
404,DO8jCER-CmQ,60.24,67.36,0.48828999999999995,0.21875
405,dkxKu_SfOBw,128.086289,142.142,0.489583,0.22407399999999997
406,qqlw59KecUg,250.38646699999998,253.38646699999998,0.49453100000000005,0.32222199999999995
407,w_XoYJDcKHY,267.0,270.0,0.478704,0.44166700000000003
408,2XTEpwOzr2I,95.625,98.625,0.48281199999999996,0.336111
409,iPA46Ji9a98,79.3793,89.9899,0.51875,0.401389
410,Ln1l3rOThpc,240.24,254.72,0.525781,0.413889
411,qDMtgR4o99A,277.143533,288.8886,0.42109399999999997,0.32222199999999995
412,mf9MWgsu6a8,150.9512,161.054,0.5195310000000001,0.283333
413,reljDX8RwXI,109.08,120.0,0.445312,0.259259
414,-FrUz6QW0NM,17.017,26.559866999999997,0.507812,0.383333
415,znSVTJzy1Qo,220.4,231.6,0.725,0.351389
416,9eddg1T1qk4,86.787,89.89,0.42031199999999996,0.454167
417,N1DwURiNPrk,25.4254,29.796433,0.395313,0.48518500000000003
418,VNIs_xufH7Q,143.009533,149.0489,0.151054,0.28125
419,mW8EsMfBVOs,270.303367,285.15153300000003,0.365625,0.269444
420,fUllD_F-B64,113.92,120.0,0.532813,0.12870399999999999
421,Bz5lHOuDoRk,101.92,109.96,0.313021,0.152778
422,fAKknZBpJz8,30.03,34.9349,0.673438,0.319444
423,5vAjLMCn7wo,124.45766699999999,135.46866699999998,0.694531,0.35277800000000004
424,wnvAl_C-O84,112.75360400000001,119.99466100000001,0.333594,0.2625
425,IBtC__I6c68,283.9867,286.9867,0.8,0.351389
426,kI-LRPDkOPc,55.691967000000005,58.691967000000005,0.49375,0.4
427,2d5FHapjt6E,210.0,225.0,0.258333,0.314815
428,nTZovf0DuQE,135.05158899999998,149.98316699999998,0.609896,0.359259
429,pX3MSEeiRoQ,90.023267,93.66023299999999,0.553906,0.43611099999999997
430,GrM4nzW8rnw,217.451,230.33,0.442188,0.331944
431,iTKmwiTEdQ8,85.085,89.964,0.094792,0.8731479999999999
432,fmHAXqZSOvI,246.582667,249.582667,0.697396,0.283333
433,zRIkzcsK9FQ,230.52,237.68,0.319531,0.49861099999999997
434,L_sRxPQOwX4,210.0,217.96,0.662763,0.224359
435,10Nug3E_yCY,206.97643300000001,209.97643300000001,0.432292,0.325
436,PvO_u4s5pnM,263.831,269.981,0.5585939999999999,0.4125
437,bb0nHf0Nymo,30.0,36.86,0.627344,0.266667
438,uEviUMRkNzE,101.708333,113.33333300000001,0.255469,0.275
439,j8JUkHtO9Ow,109.075,119.987,0.47031300000000004,0.336111
440,YUJUrVFYKhE,169.753222,179.971778,0.445312,0.225
441,upSRXpKCacM,276.28,281.2,0.825,0.777778
442,oUG6WkEwKC4,274.024,280.530267,0.594531,0.39722199999999996
443,lKG7IMjaXZk,285.1849,292.62566699999996,0.176563,0.23518499999999998
444,a5Sjw1TzjWc,240.106,247.214,0.763542,0.62037
445,1ercmDsqOTY,184.933333,187.966667,0.523438,0.373611
446,JyjcHIHTk8o,75.442033,81.948533,0.440625,0.31759299999999996
447,dymFubLZEis,233.28,236.36,0.429688,0.220833
448,UCP4eBaa0PA,263.04,270.0,0.554167,0.37592600000000004
449,XGeLzeNIPNo,105.539,109.209,0.546875,0.286111
450,iG1_st7MQEQ,221.44,227.6,0.619271,0.375
451,D-asALT9Y5k,94.794,104.505,0.478125,0.256481
452,ZI21I8xy2Ow,270.70376699999997,277.5773,0.47031300000000004,0.177778
453,s0oS2Jn7Q00,168.66,173.0,0.421875,0.383333
454,f5MRdaM-E0g,50.144,58.973,0.521875,0.22963000000000003
455,zzNuDrnQoro,285.05143300000003,293.760133,0.685156,0.47361099999999995
456,Tv4LgVAj53s,16.6,30.0,0.23593699999999998,0.17916700000000002
457,WC_8HPkDkaU,120.24,126.28,0.495312,0.36527800000000005
458,adnOeFg82bA,270.003067,274.107167,0.383594,0.2125
459,4eIEen30_7k,117.0,120.0,0.441406,0.373611
460,jSqmOUSdq6o,218.685133,223.790233,0.482292,0.273611
461,PnPGYac3ppY,254.621033,266.532933,0.775,0.47036999999999995
462,gPSVGZkspwk,8.56,14.0,0.535129,0.30625
463,XGN6ElDaiAo,98.4,110.0,0.638173,0.326271
464,BOPWZ8y5dDo,226.6264,239.973067,0.6914060000000001,0.22638899999999998
465,sjIAfHRIm_o,210.066667,214.966667,0.594531,0.2875
466,oNV0SJoxrQY,105.83868899999999,112.192356,0.17343699999999998,0.388889
467,ogkA_vRymUA,163.8637,168.635133,0.47890600000000005,0.16111099999999998
468,Es4mRO8VUGg,120.001,123.509,0.324219,0.340278
469,6x3eVIkZkBM,23.256567,26.593233,0.553125,0.497917
470,OKyu0soay4o,93.32,97.76,0.50625,0.257407
471,SWFBZgfMqFI,32.533,41.8,0.883333,0.313889
472,sAOs8m4dtXM,112.48,120.0,0.808528,0.765278
473,bP_4ELcOWiA,30.0,35.633333,0.585938,0.347222
474,__VUrD7XMwc,285.24,291.56,0.777083,0.403704
475,vNbQlZ5BWG8,112.0,120.0,0.503125,0.286111
476,2Oy7gfLuIZ4,144.352544,149.98316699999998,0.40468699999999996,0.315741
477,GzCqZv4KdhA,21.0,30.0,0.505469,0.180556
478,tAp6A-Fycsk,252.218633,258.62503300000003,0.44895799999999997,0.34536999999999995
479,xs2cT8C1iAo,54.28,58.64,0.13281199999999999,0.44166700000000003
480,TFO0E9Mj7BA,283.04,294.88,0.532292,0.274074
481,jqZKifyvp2Q,65.8,70.76,0.627344,0.358333
482,WfbGoz--8R8,180.0,191.6,0.47578100000000006,0.24166700000000002
483,ofbZG957s08,99.0,110.9,0.5898439999999999,0.404167
484,a276aW0TG4Y,240.00643300000002,249.7495,0.41875,0.318519
485,sYHAqei4CJw,18.885,26.442,0.390104,0.22222199999999998
486,CHyXEZyIINk,202.035,209.976,0.5625,0.372222
487,LrgPBkSi1H0,206.6,210.0,0.594792,0.32592600000000005
488,f4izHTIIU5o,61.833332999999996,65.1,1.9703119999999998,1.0444440000000002
489,o8CdZqp6OjM,120.0,125.56,0.481771,0.194444
490,YXdTfLqnIf8,235.84,240.0,0.835938,0.7814810000000001
491,DalXehusNVk,262.640378,265.640378,0.807813,0.359722
492,NUUFXNYbPPM,187.96,200.92,0.46953100000000003,0.325
493,rC74Np7bj6M,236.333333,240.0,0.48281199999999996,0.2875
494,YJ-xqnY7v_I,233.166667,238.133333,0.533594,0.377778
495,lKHQC-ZyvC4,199.324,206.581,0.401562,0.22222199999999998
496,zzqff0EX7Eo,210.1099,221.4212,0.657031,0.325
497,WUxxuUWaw0Y,80.76,85.28,0.597396,0.318519
498,zoNG-fvyo_M,109.53333300000001,116.0,0.571181,0.447222
499,Td0xOzdmQW0,180.013,190.357,0.534375,0.258333
